ID,TARGET
506,0.0
507,0.982
508,0.075
509,0.001
510,0.001
511,0.0
512,0.979
513,0.005
514,0.242
515,0.007
516,1.0
517,0.649
518,0.26
519,0.998
520,0.0
521,0.0
522,0.997
523,1.0
524,0.003
525,0.0
526,0.917
527,0.0
528,0.073
529,0.005
530,0.858
531,0.376
532,0.0
533,0.01
534,1.0
535,0.0
536,0.0
537,0.03
538,0.138
539,0.0
540,0.004
541,0.224
542,0.834
543,1.0
544,0.129
545,0.999
546,0.986
547,0.881
548,0.999
549,0.925
550,1.0
551,0.75
552,0.964
553,0.937
554,0.0
555,0.059
556,0.001
557,1.0
558,0.947
559,0.831
560,0.606
561,0.03
562,0.0
563,0.0
564,0.005
565,0.987
566,0.0
567,0.0
568,0.001
569,0.006
570,0.0
571,0.989
572,0.022
573,0.999
574,0.015
575,0.512
576,0.055
577,0.001
578,0.0
579,0.19
580,0.998
581,0.0
582,0.981
583,0.002
584,1.0
585,0.995
586,0.0
587,1.0
588,0.399
589,0.004
590,0.002
591,0.0
592,0.0
593,0.0
594,0.829
595,0.0
596,0.0
597,0.997
598,0.0
599,0.0
600,0.993
601,0.879
602,0.0
603,0.0
604,0.0
605,0.983
606,0.0
607,0.011
608,0.951
609,0.149
610,0.878
611,0.435
612,0.973
613,0.992
614,0.0
615,0.835
616,0.0
617,0.0
618,0.884
619,0.0
620,0.0
621,1.0
622,1.0
623,0.014
624,0.0
625,0.365
626,0.031
627,0.0
628,0.407
629,0.0
630,0.999
631,0.019
632,1.0
633,1.0
634,0.951
635,0.155
636,0.741
637,0.98
638,0.198
639,0.818
640,0.971
641,0.001
642,0.035
643,0.508
644,0.458
645,0.925
646,0.001
647,0.0
648,0.0
649,0.0
650,0.058
651,0.093
652,1.0
653,0.0
654,0.999
655,0.0
656,0.0
657,0.0
658,0.034
659,0.063
660,0.873
661,1.0
662,0.999
663,0.018
664,0.614
665,0.135
666,0.0
667,0.918
668,1.0
669,0.0
670,0.675
671,0.998
672,1.0
673,1.0
674,1.0
675,0.972
676,0.983
677,0.033
678,0.993
679,1.0
680,0.999
681,0.0
682,1.0
683,0.818
684,0.0
685,0.001
686,0.196
687,0.06
688,0.991
689,0.0
690,0.823
691,0.0
692,0.186
693,0.005
694,0.0
695,0.0
696,0.414
697,0.0
698,0.484
699,0.001
700,0.188
701,0.002
702,0.001
703,1.0
704,0.093
705,0.036
706,0.0
707,0.183
708,0.924
709,0.0
710,0.989
711,0.524
712,1.0
713,0.922
714,0.005
715,0.352
716,0.148
717,1.0
718,0.0
719,1.0
720,0.269
721,0.85
722,0.0
723,0.026
724,1.0
725,0.001
726,0.141
727,1.0
728,0.0
729,0.955
730,0.0
731,0.0
732,0.52
733,0.001
734,0.279
735,0.751
736,0.991
737,0.0
738,0.374
739,0.0
740,0.038
741,0.946
742,0.001
743,0.807
744,0.0
745,0.918
746,0.188
747,0.09
748,0.978
749,0.799
750,0.0
751,0.996
752,0.601
753,1.0
754,0.977
755,0.03
756,0.0
757,1.0
758,0.996
759,0.002
760,0.018
761,0.105
762,0.0
763,0.0
764,0.0
765,1.0
766,0.001
767,0.311
768,0.0
769,0.193
770,0.982
771,1.0
772,0.245
773,0.0
774,0.999
775,0.0
776,0.001
777,0.0
778,0.087
779,0.554
780,0.855
781,0.414
782,0.982
783,0.983
784,0.0
785,0.997
786,0.0
787,0.034
788,0.035
789,1.0
790,0.138
791,0.0
792,1.0
793,0.0
794,0.0
795,0.004
796,0.994
797,0.0
798,0.0
799,0.0
800,0.076
801,0.0
802,0.902
803,0.972
804,0.655
805,0.0
806,0.0
807,0.998
808,0.574
809,0.0
810,0.988
811,0.001
812,0.094
813,0.075
814,0.483
815,0.0
816,0.572
817,0.0
818,0.0
819,0.0
820,0.056
821,0.994
822,0.997
823,0.668
824,0.011
825,0.998
826,0.969
827,0.986
828,0.997
829,0.004
830,0.01
831,0.953
832,1.0
833,1.0
834,0.999
835,0.884
836,0.003
837,0.955
838,0.991
839,0.001
840,0.009
841,0.669
842,0.032
843,0.98
844,0.0
845,0.0
846,0.041
847,0.185
848,1.0
849,0.642
850,0.996
851,0.034
852,0.001
853,1.0
854,0.998
855,0.0
856,0.004
857,0.997
858,1.0
859,0.972
860,0.143
861,0.468
862,0.994
863,1.0
864,0.723
865,0.928
866,0.254
867,0.561
868,0.014
869,0.0
870,0.0
871,0.955
872,0.072
873,0.964
874,0.0
875,1.0
876,0.0
877,1.0
878,0.942
879,0.897
880,0.995
881,1.0
882,0.137
883,0.997
884,0.99
885,0.003
886,0.078
887,0.0
888,0.769
889,0.0
890,0.977
891,0.988
892,0.999
893,0.879
894,0.947
895,0.999
896,1.0
897,1.0
898,0.001
899,0.983
900,0.13
901,0.972
902,1.0
903,0.928
904,0.014
905,0.995
906,0.999
907,0.053
908,0.957
909,0.0
910,1.0
911,0.892
912,0.917
913,0.99
914,0.0
915,0.675
916,0.267
917,0.003
918,0.0
919,1.0
920,0.753
921,0.995
922,1.0
923,0.99
924,0.174
925,0.995
926,0.986
927,0.414
928,0.0
929,1.0
930,0.001
931,0.022
932,0.001
933,0.97
934,0.993
935,0.0
936,0.37
937,1.0
938,0.002
939,0.0
940,0.0
941,0.009
942,0.614
943,0.83
944,0.0
945,1.0
946,0.994
947,0.998
948,0.001
949,0.0
950,0.932
951,0.946
952,1.0
953,0.977
954,0.001
955,0.325
956,0.0
957,0.0
958,0.311
959,0.0
960,0.175
961,0.0
962,0.042
963,0.994
964,0.048
965,0.284
966,0.0
967,0.989
968,0.003
969,0.989
970,0.998
971,0.0
972,0.003
973,0.289
974,0.591
975,0.0
976,0.792
977,1.0
978,0.0
979,0.001
980,0.179
981,0.241
982,0.059
983,0.533
984,0.0
985,0.994
986,0.856
987,0.007
988,0.97
989,0.995
990,0.001
991,0.071
992,0.993
993,0.006
994,0.0
995,0.752
996,1.0
997,0.0
998,0.999
999,0.0
1000,0.0
1001,0.0
1002,0.977
1003,0.997
1004,0.571
1005,0.984
1006,0.003
1007,0.996
1008,0.0
1009,0.998
1010,0.997
1011,1.0
1012,0.728
1013,1.0
1014,0.001
1015,0.987
1016,0.0
1017,0.874
1018,0.0
1019,0.0
1020,0.001
1021,1.0
1022,1.0
1023,0.999
1024,0.99
1025,0.999
1026,1.0
1027,0.0
1028,1.0
1029,1.0
1030,0.0
1031,0.977
1032,1.0
1033,0.0
1034,0.0
1035,0.999
1036,0.198
1037,0.98
1038,0.0
1039,0.988
1040,1.0
1041,0.989
1042,0.994
1043,0.002
1044,0.994
1045,0.056
1046,0.0
1047,0.001
1048,0.0
1049,0.105
1050,0.016
1051,0.973
1052,0.0
1053,0.999
1054,0.0
1055,0.992
1056,0.001
1057,0.078
1058,0.422
1059,1.0
1060,1.0
1061,0.667
1062,0.0
1063,0.991
1064,0.979
1065,0.937
1066,0.043
1067,0.163
1068,0.999
1069,0.903
1070,0.965
1071,0.063
1072,0.999
1073,0.187
1074,0.0
1075,0.354
1076,0.574
1077,1.0
1078,0.985
1079,0.0
1080,0.0
1081,0.001
1082,0.0
1083,0.982
1084,0.024
1085,0.0
1086,0.258
1087,0.999
1088,0.959
1089,0.0
1090,0.981
1091,1.0
1092,0.002
1093,1.0
1094,0.767
1095,0.0
1096,0.997
1097,0.995
1098,1.0
1099,0.0
1100,0.087
1101,0.005
1102,0.0
1103,0.0
1104,0.552
1105,0.941
1106,0.0
1107,0.82
1108,0.999
1109,0.0
1110,0.0
1111,0.994
1112,0.358
1113,0.043
1114,0.983
1115,1.0
1116,0.884
1117,0.001
1118,0.002
1119,0.0
1120,0.87
1121,0.999
1122,0.346
1123,0.993
1124,0.92
1125,0.93
1126,0.991
1127,0.076
1128,0.927
1129,1.0
1130,0.004
1131,0.832
1132,0.0
1133,0.988
1134,0.106
1135,0.005
1136,0.999
1137,0.862
1138,1.0
1139,0.998
1140,0.007
1141,1.0
1142,0.24
1143,0.0
1144,1.0
1145,0.0
1146,0.993
1147,0.014
1148,0.0
1149,1.0
1150,0.522
1151,0.999
1152,0.011
1153,0.006
1154,0.0
1155,0.864
1156,0.011
1157,0.964
1158,0.927
1159,0.026
1160,0.026
1161,0.87
1162,0.998
1163,0.0
1164,0.199
1165,0.974
1166,0.057
1167,0.999
1168,0.0
1169,0.003
1170,0.993
1171,0.611
1172,0.976
1173,0.02
1174,1.0
1175,0.0
1176,0.002
1177,0.616
1178,0.0
1179,0.0
1180,0.0
1181,0.993
1182,0.644
1183,0.013
1184,0.766
1185,0.002
1186,0.803
1187,0.501
1188,0.0
1189,0.017
1190,0.0
1191,0.06
1192,0.745
1193,0.0
1194,0.0
1195,0.906
1196,0.0
1197,0.643
1198,0.005
1199,1.0
1200,0.372
1201,0.998
1202,1.0
1203,0.046
1204,0.62
1205,0.0
1206,0.817
1207,1.0
1208,0.96
1209,1.0
1210,0.998
1211,0.36
1212,0.0
1213,0.0
1214,0.072
1215,0.801
1216,1.0
1217,0.994
1218,0.019
1219,1.0
1220,0.0
1221,0.0
1222,0.923
1223,0.002
1224,0.986
1225,0.0
1226,0.377
1227,0.0
1228,1.0
1229,0.0
1230,0.998
1231,0.202
1232,0.499
1233,0.003
1234,0.036
1235,0.999
1236,0.0
1237,0.966
1238,0.97
1239,0.998
1240,0.993
1241,0.986
1242,0.0
1243,1.0
1244,0.896
1245,1.0
1246,0.503
1247,0.18
1248,0.574
1249,0.0
1250,0.0
1251,0.001
1252,0.991
1253,0.884
1254,0.977
1255,0.991
1256,0.0
1257,1.0
1258,0.895
1259,0.0
1260,0.923
1261,0.0
1262,0.994
1263,1.0
1264,0.025
1265,0.0
1266,0.996
1267,0.683
1268,0.988
1269,0.961
1270,0.0
1271,0.982
1272,0.0
1273,1.0
1274,0.995
1275,0.336
1276,0.789
1277,0.258
1278,0.009
1279,0.005
1280,0.024
1281,0.025
1282,0.005
1283,0.0
1284,1.0
1285,0.966
1286,0.63
1287,0.541
1288,1.0
1289,0.002
1290,0.781
1291,0.06
1292,0.007
1293,0.963
1294,0.565
1295,0.002
1296,1.0
1297,0.0
1298,0.843
1299,0.988
1300,0.912
1301,0.0
1302,0.0
1303,0.996
1304,0.005
1305,0.937
1306,0.959
1307,0.003
1308,0.995
1309,0.004
1310,0.015
1311,0.964
1312,0.998
1313,0.0
1314,0.005
1315,0.997
1316,0.0
1317,1.0
1318,0.0
1319,0.995
1320,1.0
1321,0.162
1322,0.282
1323,0.411
1324,0.998
1325,0.13
1326,1.0
1327,0.001
1328,1.0
1329,0.0
1330,0.996
1331,1.0
1332,0.885
1333,0.008
1334,0.0
1335,0.894
1336,0.949
1337,0.0
1338,0.932
1339,0.007
1340,0.998
1341,0.003
1342,0.989
1343,0.001
1344,0.0
1345,0.372
1346,0.86
1347,0.981
1348,0.87
1349,0.985
1350,0.001
1351,1.0
1352,0.986
1353,0.923
1354,0.003
1355,0.0
1356,0.0
1357,0.572
1358,1.0
1359,0.973
1360,1.0
1361,0.0
1362,0.169
1363,1.0
1364,0.853
1365,0.941
1366,0.0
1367,0.999
1368,0.996
1369,0.992
1370,0.998
1371,0.996
1372,0.998
1373,0.036
1374,0.987
1375,0.031
1376,0.002
1377,1.0
1378,0.002
1379,0.979
1380,0.127
1381,0.025
1382,0.959
1383,0.105
1384,0.574
1385,0.998
1386,0.994
1387,0.999
1388,0.984
1389,0.056
1390,0.401
1391,0.0
1392,0.719
1393,0.0
1394,0.894
1395,0.0
1396,0.0
1397,0.998
1398,0.932
1399,0.997
1400,0.001
1401,0.005
1402,0.074
1403,0.235
1404,0.974
1405,0.0
1406,0.997
1407,0.113
1408,0.0
1409,0.824
1410,0.928
1411,0.0
1412,0.466
1413,0.005
1414,0.999
1415,0.0
1416,0.001
1417,1.0
1418,0.999
1419,0.998
1420,0.168
1421,0.98
1422,1.0
1423,1.0
1424,1.0
1425,0.15
1426,0.993
1427,0.001
1428,0.0
1429,0.979
1430,0.0
1431,0.949
1432,1.0
1433,0.015
1434,1.0
1435,0.977
1436,0.985
1437,0.041
1438,0.001
1439,0.054
1440,0.517
1441,0.07
1442,0.015
1443,0.997
1444,0.0
1445,0.0
1446,0.954
1447,0.0
1448,0.248
1449,0.926
1450,1.0
1451,1.0
1452,0.001
1453,0.0
1454,0.997
1455,0.0
1456,0.666
1457,0.0
1458,0.09
1459,0.001
1460,0.113
1461,0.001
1462,0.003
1463,0.056
1464,1.0
1465,1.0
1466,0.988
1467,0.124
1468,0.997
1469,0.0
1470,0.793
1471,0.983
1472,0.997
1473,0.178
1474,0.989
1475,0.012
1476,0.922
1477,0.999
1478,0.308
1479,0.0
1480,0.0
1481,0.028
1482,0.912
1483,0.0
1484,0.0
1485,0.013
1486,0.998
1487,0.0
1488,0.0
1489,0.457
1490,0.001
1491,0.361
1492,0.521
1493,0.881
1494,0.0
1495,0.744
1496,0.0
1497,0.002
1498,0.997
1499,0.0
1500,0.976
1501,1.0
1502,1.0
1503,0.0
1504,0.0
1505,1.0
1506,0.0
1507,0.0
1508,0.0
1509,0.195
1510,0.014
1511,0.0
1512,0.999
1513,0.0
1514,0.999
1515,1.0
1516,0.997
1517,0.224
1518,0.011
1519,0.813
1520,0.998
1521,0.435
1522,1.0
1523,0.269
1524,0.87
1525,0.054
1526,0.061
1527,0.0
1528,0.959
1529,0.001
1530,0.0
1531,0.0
1532,0.0
1533,1.0
1534,0.997
1535,0.0
1536,0.0
1537,0.115
1538,1.0
1539,0.999
1540,0.998
1541,0.0
1542,0.441
1543,0.999
1544,0.0
1545,0.875
1546,0.0
1547,0.0
1548,0.997
1549,0.001
1550,1.0
1551,0.0
1552,0.997
1553,0.0
1554,1.0
1555,0.478
1556,0.008
1557,0.0
1558,1.0
1559,0.057
1560,0.942
1561,0.992
1562,0.0
1563,0.009
1564,0.999
1565,0.126
1566,0.997
1567,1.0
1568,0.991
1569,0.0
1570,0.942
1571,0.0
1572,0.344
1573,0.812
1574,0.053
1575,1.0
1576,0.0
1577,0.115
1578,0.003
1579,0.614
1580,0.883
1581,0.998
1582,0.0
1583,1.0
1584,0.999
1585,0.003
1586,1.0
1587,1.0
1588,0.0
1589,0.999
1590,0.986
1591,0.571
1592,0.001
1593,0.679
1594,0.552
1595,0.954
1596,0.948
1597,0.002
1598,1.0
1599,0.0
1600,0.996
1601,0.006
1602,0.453
1603,0.009
1604,0.979
1605,0.615
1606,0.005
1607,0.002
1608,0.107
1609,0.717
1610,0.0
1611,0.0
1612,0.971
1613,0.974
1614,0.98
1615,1.0
1616,0.261
1617,0.0
1618,0.095
1619,0.91
1620,0.005
1621,0.989
1622,1.0
1623,0.0
1624,0.393
1625,0.998
1626,0.999
1627,0.989
1628,0.912
1629,0.999
1630,0.62
1631,0.005
1632,0.197
1633,0.003
1634,1.0
1635,0.995
1636,0.47
1637,0.761
1638,0.989
1639,0.007
1640,0.001
1641,0.999
1642,0.986
1643,1.0
1644,0.954
1645,0.0
1646,0.993
1647,0.001
1648,0.049
1649,0.0
1650,1.0
1651,0.49
1652,0.984
1653,0.001
1654,0.979
1655,0.93
1656,0.985
1657,0.994
1658,0.99
1659,0.0
1660,0.989
1661,0.005
1662,0.905
1663,0.999
1664,0.0
1665,0.957
1666,0.999
1667,0.06
1668,0.406
1669,1.0
1670,0.0
1671,1.0
1672,0.717
1673,0.038
1674,0.3
1675,0.117
1676,0.0
1677,0.0
1678,0.996
1679,0.0
1680,0.053
1681,0.0
1682,0.989
1683,1.0
1684,0.003
1685,0.0
1686,1.0
1687,0.0
1688,0.234
1689,0.179
1690,0.575
1691,0.085
1692,0.864
1693,0.0
1694,0.146
1695,0.0
1696,0.995
1697,0.995
1698,0.001
1699,0.0
1700,0.999
1701,0.004
1702,0.0
1703,0.991
1704,0.001
1705,0.527
1706,0.007
1707,0.003
1708,0.996
1709,0.0
1710,0.0
1711,1.0
1712,0.0
1713,0.016
1714,1.0
1715,0.0
1716,0.022
1717,0.0
1718,0.025
1719,0.0
1720,0.017
1721,0.0
1722,0.017
1723,0.346
1724,1.0
1725,0.953
1726,1.0
1727,0.995
1728,0.001
1729,0.113
1730,0.999
1731,0.014
1732,0.116
1733,0.934
1734,0.822
1735,0.968
1736,0.994
1737,0.0
1738,0.0
1739,1.0
1740,0.998
1741,0.985
1742,0.247
1743,0.984
1744,0.0
1745,0.72
1746,0.47
1747,0.408
1748,0.954
1749,0.92
1750,0.999
1751,0.0
1752,0.992
1753,0.0
1754,0.964
1755,0.998
1756,0.0
1757,0.797
1758,0.999
1759,0.001
1760,0.0
1761,0.411
1762,0.067
1763,0.992
1764,0.0
1765,1.0
1766,0.825
1767,0.0
1768,0.0
1769,0.0
1770,0.469
1771,0.001
1772,0.019
1773,1.0
1774,0.066
1775,0.001
1776,0.001
1777,0.0
1778,0.001
1779,0.998
1780,1.0
1781,0.997
1782,0.68
1783,0.0
1784,1.0
1785,0.001
1786,0.0
1787,0.679
1788,0.979
1789,0.177
1790,0.0
1791,0.916
1792,1.0
1793,0.635
1794,1.0
1795,0.003
1796,0.843
1797,0.399
1798,0.0
1799,1.0
1800,0.022
1801,0.998
1802,1.0
1803,0.994
1804,0.002
1805,0.816
1806,0.0
1807,0.007
1808,1.0
1809,0.156
1810,1.0
1811,0.044
1812,0.463
1813,0.945
1814,1.0
1815,0.0
1816,0.857
1817,0.0
1818,0.006
1819,0.307
1820,0.01
1821,1.0
1822,0.0
1823,1.0
1824,0.0
1825,1.0
1826,0.0
1827,0.947
1828,0.001
1829,0.973
1830,0.573
1831,0.0
1832,0.307
1833,0.828
1834,0.752
1835,0.995
1836,0.936
1837,0.0
1838,0.996
1839,0.017
1840,0.999
1841,0.017
1842,0.295
1843,0.16
1844,0.901
1845,0.031
1846,0.0
1847,0.758
1848,0.771
1849,1.0
1850,0.801
1851,0.006
1852,0.212
1853,0.0
1854,0.056
1855,1.0
1856,0.993
1857,0.935
1858,0.085
1859,0.836
1860,1.0
1861,0.996
1862,0.498
1863,0.593
1864,0.005
1865,0.837
1866,0.849
1867,0.0
1868,0.995
1869,0.0
1870,0.948
1871,0.0
1872,0.0
1873,0.001
1874,0.0
1875,0.982
1876,0.052
1877,0.961
1878,0.414
1879,0.806
1880,0.225
1881,0.0
1882,0.95
1883,0.995
1884,0.0
1885,0.92
1886,0.978
1887,0.032
1888,0.999
1889,0.004
1890,0.982
1891,1.0
1892,0.999
1893,0.009
1894,0.183
1895,0.07
1896,0.997
1897,0.0
1898,0.982
1899,0.626
1900,1.0
1901,0.992
1902,0.954
1903,0.0
1904,0.0
1905,0.999
1906,0.998
1907,0.933
1908,0.852
1909,0.0
1910,0.152
1911,0.0
1912,0.0
1913,0.039
1914,0.999
1915,0.0
1916,0.064
1917,0.007
1918,0.043
1919,1.0
1920,0.135
1921,0.95
1922,0.16
1923,1.0
1924,0.0
1925,0.785
1926,0.936
1927,1.0
1928,0.001
1929,0.0
1930,0.0
1931,0.952
1932,0.0
1933,0.0
1934,0.956
1935,0.344
1936,0.97
1937,0.034
1938,0.723
1939,0.991
1940,0.007
1941,0.896
1942,0.0
1943,0.999
1944,0.0
1945,0.925
1946,0.998
1947,1.0
1948,0.946
1949,0.004
1950,0.0
1951,0.0
1952,1.0
1953,0.059
1954,0.995
1955,0.001
1956,0.004
1957,1.0
1958,0.0
1959,0.001
1960,0.003
1961,0.942
1962,1.0
1963,0.0
1964,0.999
1965,0.0
1966,0.993
1967,0.99
1968,0.0
1969,0.0
1970,0.858
1971,1.0
1972,0.935
1973,0.71
1974,0.995
1975,1.0
1976,1.0
1977,0.001
1978,1.0
1979,0.919
1980,0.01
1981,0.964
1982,0.0
1983,0.986
1984,0.015
1985,0.002
1986,0.215
1987,0.897
1988,1.0
1989,0.0
1990,0.0
1991,0.98
1992,0.065
1993,0.006
1994,0.998
1995,0.527
1996,0.993
1997,0.346
1998,1.0
1999,0.907
2000,0.0
2001,0.991
2002,0.963
2003,0.001
2004,0.999
2005,1.0
2006,0.999
2007,0.004
2008,0.0
2009,0.009
2010,0.396
2011,1.0
2012,0.988
2013,0.193
2014,1.0
2015,0.013
2016,0.969
2017,0.759
2018,0.986
2019,0.009
2020,0.0
2021,0.977
2022,0.003
2023,0.005
2024,0.0
2025,0.854
2026,0.0
2027,0.977
2028,0.02
2029,0.872
2030,0.667
2031,0.984
2032,0.0
2033,0.096
2034,1.0
2035,0.417
2036,0.503
2037,0.003
2038,0.0
2039,0.519
2040,1.0
2041,0.0
2042,0.816
2043,0.998
2044,0.0
2045,1.0
2046,0.0
2047,0.004
2048,0.002
2049,1.0
2050,0.808
2051,0.0
2052,0.025
2053,0.001
2054,0.999
2055,0.0
2056,1.0
2057,0.999
2058,0.099
2059,1.0
2060,0.403
2061,0.0
2062,0.001
2063,1.0
2064,0.045
2065,0.0
2066,0.0
2067,0.997
2068,1.0
2069,0.994
2070,0.019
2071,0.0
2072,0.0
2073,0.001
2074,0.862
2075,1.0
2076,0.01
2077,0.006
2078,0.753
2079,0.898
2080,0.961
2081,0.998
2082,0.791
2083,0.0
2084,0.997
2085,0.077
2086,0.48
2087,0.0
2088,0.0
2089,0.711
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,1.0
2095,0.999
2096,0.0
2097,0.155
2098,0.0
2099,0.0
2100,0.869
2101,0.151
2102,1.0
2103,0.908
2104,0.546
2105,1.0
2106,0.0
2107,1.0
2108,0.041
2109,0.024
2110,1.0
2111,0.0
2112,0.998
2113,0.003
2114,0.0
2115,0.997
2116,0.0
2117,1.0
2118,1.0
2119,0.396
2120,0.0
2121,0.025
2122,0.0
2123,0.994
2124,0.233
2125,0.0
2126,0.999
2127,0.0
2128,0.995
2129,0.78
2130,0.984
2131,0.0
2132,0.006
2133,0.0
2134,0.0
2135,0.927
2136,0.0
2137,0.0
2138,1.0
2139,1.0
2140,0.0
